id,price
234626,36087.52367295434
234627,20227.504045123183
234628,22660.37964565803
234629,110114.85050413104
234630,15033.199759009098
234631,65513.080051823155
234632,27173.974116403813
234633,37998.062686071324
234634,46095.177845266255
234635,26558.318370720488
234636,51849.593693188544
234637,56190.747496778444
234638,41389.64276895923
234639,107479.20691288405
234640,107414.76625371249
234641,17202.54461283532
234642,28978.40394954964
234643,97467.43333814533
234644,33470.12595442987
234645,36586.887649146374
234646,21099.563908762626
234647,18375.25763023425
234648,16968.431518411016
234649,49878.69060081041
234650,28918.412022528362
234651,16130.354615852659
234652,42604.82206816222
234653,53329.61086396026
234654,32027.76451920525
234655,83844.03538694055
234656,78842.61453990688
234657,32993.35676296659
234658,5119.223290639777
234659,21738.264641271806
234660,24443.90587087251
234661,62246.52085242622
234662,19566.757417600107
234663,23782.160075732427
234664,32679.750176349953
234665,17160.85878733364
234666,41718.501019782714
234667,11534.435473955666
234668,101425.90298688886
234669,9331.074929953997
234670,55977.11201052882
234671,34780.68159283494
234672,10767.190115063095
234673,20583.314907787335
234674,27106.60125598854
234675,28413.272941259114
234676,81697.38229810573
234677,36764.5388464555
234678,21711.505451444784
234679,39789.49027123094
234680,30732.449894096797
234681,61166.1859574542
234682,21665.13783803796
234683,74104.23125321214
234684,47926.95914745386
234685,12653.197630440063
234686,24978.253487484966
234687,11128.269389292771
234688,8771.855356027976
234689,129370.00966853891
234690,11105.6148953659
234691,55640.21925201263
234692,31647.565002869676
234693,46530.551066521264
234694,32075.585633577677
234695,106399.82708131132
234696,34524.55911537698
234697,7202.076784763798
234698,56653.57167968253
234699,57727.79374512143
234700,9990.090692191865
234701,29907.779234946895
234702,36920.03197657121
234703,16630.962059177662
234704,47605.06821003328
234705,26612.147279976834
234706,66139.7880653873
234707,20509.895290779277
234708,32530.040391732997
234709,14995.374053791184
234710,28353.097242267868
234711,20190.20608009246
234712,12502.84863057287
234713,30783.850556934627
234714,18116.321212516
234715,41195.945748823164
234716,10579.370215259958
234717,22850.75130890965
234718,61548.031225393126
234719,69878.20041853274
234720,59738.592789693226
234721,17357.281050321002
234722,84841.32255757361
234723,18380.501540900135
234724,59205.61682917881
234725,26632.41482240626
234726,10839.768917881112
234727,60947.98050748103
234728,34401.59806006324
234729,25017.782167554065
234730,15314.685823053958
234731,24506.110559009823
234732,44092.94781281748
234733,34101.278857655
234734,13977.714173203603
234735,65212.845288570046
234736,28545.330461724327
234737,53639.25113792012
234738,75258.61212991743
234739,39711.291863022016
234740,66142.36693053867
234741,133472.64531500498
234742,10496.658994572244
234743,96409.78058503711
234744,31220.10246519281
234745,33940.20415617873
234746,59718.829865540276
234747,19776.955318243487
234748,97602.8228931217
234749,41336.52957280229
234750,53088.58445412479
234751,86309.87447830866
234752,17861.2842012574
234753,62394.335828051575
234754,65359.5995782998
234755,16864.983661803813
234756,20388.95773784104
234757,12194.980466907033
234758,47582.7278232829
234759,52000.24883498569
234760,45267.83107408442
234761,39465.07445190955
234762,31538.95371289669
234763,83544.11038237088
234764,159143.2295388868
234765,61858.4031715578
234766,15122.33196957684
234767,14264.450708009474
234768,57094.05597640348
234769,16815.106849612996
234770,54947.534576875245
234771,54952.15505249634
234772,12422.514543149638
234773,19566.817684155194
234774,27986.11434328324
234775,29205.81656566562
234776,54376.93350283228
234777,59281.14975894084
234778,16648.571702301353
234779,46169.739061081775
234780,121135.64932013465
234781,41313.51695226179
234782,22614.80056108322
234783,131409.03064907726
234784,18107.085384067977
234785,24053.69068542392
234786,61485.67896669683
234787,58558.70338902864
234788,89732.0327378915
234789,40226.42841485521
234790,39565.500940699996
234791,72364.80807480818
234792,51712.947442221644
234793,45774.978117516446
234794,10453.216196468129
234795,14097.166098944057
234796,36856.51306244338
234797,49490.07588502334
234798,129356.19451372928
234799,45618.98030707373
234800,55313.84818592033
234801,99851.35917097828
234802,80429.8401968389
234803,57511.50502056905
234804,40420.90609053039
234805,51657.78856804293
234806,35916.06349678296
234807,89157.76095138528
234808,47251.77100952913
234809,59446.93907389341
234810,46194.30075664426
234811,38594.00611688955
234812,33728.57557183422
234813,80793.22224236123
234814,32648.34821602337
234815,45949.03668626328
234816,66159.53263908862
234817,66994.67598074047
234818,11239.020319843992
234819,71005.34979800395
234820,45785.376686596006
234821,46387.32009435653
234822,72097.91407023973
234823,11009.77458392414
234824,71410.92650545671
234825,40236.20200978154
234826,8044.9008654196805
234827,55176.130925729
234828,28587.53955562404
234829,62391.36465175821
234830,9164.124656936176
234831,41860.29740896715
234832,17079.78175892615
234833,30018.937013576884
234834,12118.245743886622
234835,55108.79019029712
234836,78933.35926735887
234837,29179.900873747523
234838,57726.93248651517
234839,35486.30222833015
234840,24801.428848016396
234841,63982.33701553184
234842,59982.21961092338
234843,82329.54762327037
234844,107547.86167243756
234845,37664.50886199757
234846,10197.844382045281
234847,31690.041844589854
234848,20955.71495387226
234849,63412.34222684667
234850,207282.1409629432
234851,67383.68119299514
234852,32033.79615372863
234853,30030.72038669352
234854,35217.004864065566
234855,23294.699467397655
234856,45127.32269947857
234857,62129.60898894623
234858,95273.40445895033
234859,56594.87635773796
234860,41269.02237761092
234861,11965.519758481736
234862,21086.019448836025
234863,25846.208858324455
234864,22527.799810037217
234865,20599.91137738706
234866,67264.76192075726
234867,22382.172014036423
234868,63214.10714786631
234869,30252.018943121955
234870,13470.36596858879
234871,83410.51132988161
234872,69770.90724228887
234873,81301.938613209
234874,45110.04092848162
234875,17747.61670549958
234876,17748.448539402078
234877,123347.9605823143
234878,58162.57865814702
234879,31016.550484663854
234880,21220.4336186653
234881,21274.233815822885
234882,60596.302337524525
234883,81418.76521400182
234884,26819.526952789398
234885,10213.463648173703
234886,14260.729488605604
234887,59259.90274063532
234888,34740.32043759628
234889,52666.94333339133
234890,8599.24653762077
234891,88742.8521873496
234892,20517.643695514398
234893,53354.70426651323
234894,19967.014254857673
234895,10552.15028833878
234896,8379.542231004234
234897,88219.30739725559
234898,16691.99984615952
234899,20294.146754315607
234900,97831.31518969517
234901,14404.297485074574
234902,17138.132811068353
234903,24942.51256904225
234904,70560.02155284342
234905,121096.31493230346
234906,45773.57868413811
234907,79464.16469220069
234908,54277.57911295261
234909,16309.644263006845
234910,23147.172211879577
234911,73734.7769613136
234912,10914.472736070886
234913,49089.66729699575
234914,58865.65803425925
234915,39162.60555244463
234916,3699.0780836974445
234917,43996.32778153163
234918,10393.89380610313
234919,20412.867784831946
234920,34088.889025421304
234921,45148.891791476024
234922,39853.9901796147
234923,24499.882820636612
234924,9401.347883401308
234925,142627.46561590122
234926,48709.49922231763
234927,32755.927339881164
234928,76742.59275295398
234929,11738.851687259023
234930,24241.917595786497
234931,29331.08170176624
234932,48185.183208005685
234933,62041.42257607673
234934,42628.86210817772
234935,46788.16752371415
234936,47341.25252807526
234937,47704.577914717134
234938,61781.118516496426
234939,15641.402301252743
234940,114217.89649525275
234941,48873.05550502123
234942,49439.24408449842
234943,14464.182349730192
234944,45813.27613648069
234945,13394.833347651424
234946,10925.550706636073
234947,10869.885515025351
234948,37564.22001100828
234949,19399.682288719898
234950,46818.185452431775
234951,74022.49169937937
234952,153441.62710099557
234953,15177.386625685249
234954,41470.5454659663
234955,18685.047249210424
234956,29811.91375468931
234957,18340.1800271142
234958,19971.470315229653
234959,67087.3600229839
234960,77856.47272878082
234961,51932.39475903896
234962,87601.320486148
234963,118773.44567213445
234964,27428.095514787452
234965,57487.680027178016
234966,35710.64948906935
234967,60266.08886027852
234968,25412.712269310836
234969,61929.678182281925
234970,56706.99182335219
234971,64474.2639295837
234972,49496.80518388237
234973,63792.363385681165
234974,60437.6232851985
234975,30854.114966012705
234976,29624.11354364614
234977,26387.296546744215
234978,54548.1686304119
234979,7169.87586673208
234980,75761.59805381954
234981,44095.578344948124
234982,33349.25566354813
234983,46112.87833640581
234984,13817.55068208983
234985,20668.422114128996
234986,17218.202985159343
234987,16288.564514510716
234988,32578.37762619379
234989,55640.21925201263
234990,41880.67854240081
234991,68006.68011680657
234992,19456.10129459842
234993,67533.35885659806
234994,114820.72572098262
234995,19672.539779248833
234996,25023.60255600506
234997,24671.057017922943
234998,7058.6578823539385
234999,40713.332827069564
235000,59289.1670396857
235001,44264.23768297821
235002,36777.011839925755
235003,48652.56415011538
235004,57524.45879565257
235005,17131.59994368135
235006,26665.55516446221
235007,19176.381154440263
235008,22188.18482643889
235009,49940.09421153899
235010,12977.430356991223
235011,20429.889875627086
235012,11971.597190929246
235013,62252.15503840402
235014,52938.53848226275
235015,15990.300704151912
235016,54685.835002983134
235017,11954.018552372232
235018,52274.42590041933
235019,76603.37005945703
235020,13194.909917225996
235021,58112.35358501454
235022,39082.1989279815
235023,28556.66562897581
235024,64678.55243451896
235025,8383.262800907782
235026,46310.4199673645
235027,73960.76011745051
235028,40102.64264412214
235029,34322.923634208986
235030,38898.682898478655
235031,34604.57459360931
235032,50587.918559226244
235033,13728.078109598566
235034,13479.555956076456
235035,16774.538439360927
235036,31003.59673401978
235037,19927.333875061046
235038,63975.08504643119
235039,125673.96337203395
235040,99467.91294108264
235041,78372.98517961576
235042,39196.411821019734
235043,11657.130939435356
235044,10262.742994940752
235045,44523.54852968911
235046,10337.272138245855
235047,40397.206646871215
235048,19130.435292224374
235049,11960.307602547666
235050,31350.521532856885
235051,7015.262289986662
235052,12302.771158842315
235053,76601.81613889558
235054,25568.06488149556
235055,17198.332496366696
235056,83492.51379432928
235057,10550.363501059022
235058,73500.59034385225
235059,87962.56747259355
235060,58155.85217495193
235061,44322.018132112484
235062,14929.719456559102
